NGA|PolityName|Section|Subsection|Variable|ActualValue|Years|Confidence|Disputed|Unknown
NGA|AfGrBct|Social Complexity variables|Information|Paper currency|absent||||
NGA|AfGrBct|General variables||Peak Date|-0180||||
NGA|AfGrBct|Social Complexity variables|Information|Philosophy|present||inferred||
NGA|AfGrBct|Social Complexity variables|Information|Phonetic alphabetic writing|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Plate armor|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Polearms|UNKNOWN||suspected||True
NGA|AfGrBct|Social Complexity variables|Social Scale|Polity Population|[1500000,2000000]|-0200|||
NGA|AfGrBct|Social Complexity variables|Social Scale|Polity territory|2200000|-0180|||
NGA|AfGrBct|Social Complexity variables|Social Scale|Polity territory|[600000,800000]|-0200|||
NGA|AfGrBct|Social Complexity variables|Social Scale|Population of the largest settlement|[25000,50000]||||
NGA|AfGrBct|Social Complexity variables|Specialized Buildings: polity owned|Ports|present||inferred||
NGA|AfGrBct|Social Complexity variables|Information|Practical literature|present||inferred||
NGA|AfGrBct|Social Complexity variables|Information|Precious metals|present||inferred||
NGA|AfGrBct|Social Complexity variables|Law|Professional Lawyers|UNKNOWN||suspected||True
NGA|AfGrBct|Social Complexity variables|Professions|Professional military officers|present||||
NGA|AfGrBct|Social Complexity variables|Professions|Professional priesthood|present||||
NGA|AfGrBct|Social Complexity variables|Professions|Professional soldiers|present||||
NGA|AfGrBct|Religion and Normative Ideology||RA|Enrico Cioni||||
NGA|AfGrBct|Social Complexity variables|Hierarchical Complexity|Religious levels|[1,2]||||
NGA|AfGrBct|Social Complexity variables|Information|Religious literature|present||||
NGA|AfGrBct|Social Complexity variables|Specialized Buildings: polity owned|Roads|present||||
NGA|AfGrBct|Religion and Normative Ideology|Deification of Rulers|Rulers are gods|present||inferred||
NGA|AfGrBct|Religion and Normative Ideology|Deification of Rulers|Rulers are legitimated by gods|absent||inferred||
NGA|AfGrBct|Social Complexity variables||RA|Stephen Dean||||
NGA|AfGrBct|Social Complexity variables||RA|Alice Williams||||
NGA|AfGrBct|Social Complexity variables||RA|Edward A L Turner||||
NGA|AfGrBct|Social Complexity variables|Information|Sacred Texts|present||inferred||
NGA|AfGrBct|Warfare variables|Military Technologies|Scaled armor|present||||
NGA|AfGrBct|Social Complexity variables|Information|Scientific literature|present||inferred||
NGA|AfGrBct|Social Complexity variables|Information|Script|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Self bow|present||inferred||
NGA|AfGrBct|Social Complexity variables|Hierarchical Complexity|Settlement hierarchy|3||||
NGA|AfGrBct|Warfare variables|Military Technologies|Settlements in a defensive position|UNKNOWN||suspected||True
NGA|AfGrBct|Warfare variables|Military Technologies|Shields|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Sling siege engines|absent||||
NGA|AfGrBct|Warfare variables|Military Technologies|Slings|present||inferred||
NGA|AfGrBct|Warfare variables|Military Technologies|Small vessels (canoes etc)|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Spears|present||||
NGA|AfGrBct|Social Complexity variables|Bureaucracy characteristics|Specialized government buildings|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Specialized military vessels|absent||||
NGA|AfGrBct|Warfare variables|Military Technologies|Steel|absent||inferred||
NGA|AfGrBct|Warfare variables|Military Technologies|Stone walls (mortared)|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Stone walls (non-mortared)|UNKNOWN||suspected||True
NGA|AfGrBct|General variables||Supra-polity relations|alliance||||
NGA|AfGrBct|General variables||Supracultural entity|Greek||||
NGA|AfGrBct|Warfare variables|Military Technologies|Swords|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Tension siege engines|present||||
NGA|AfGrBct|Social Complexity variables|Information|Tokens|UNKNOWN||suspected||True
NGA|AfGrBct|Warfare variables||RA|Stephen Dean||||
NGA|AfGrBct|Warfare variables||RA|Alice Williams||||
NGA|AfGrBct|Warfare variables||RA|Edward A L Turner||||
NGA|AfGrBct|Warfare variables|Military Technologies|War clubs|UNKNOWN||suspected||True
NGA|AfGrBct|Warfare variables|Military Technologies|Wood bark etc|present||||
NGA|AfGrBct|Warfare variables|Military Technologies|Wooden palisades|UNKNOWN||suspected||True
NGA|AfGrBct|Social Complexity variables|Information|Written records|present||||
NGA|AfGrBct|Religion and Normative Ideology|Normative ideological Aspects of Equity and Prosociality|production of public goods|present||||
NGA|AfGrBct|General variables||scale of supra-cultural interaction|4500000||||
